V0	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20
0.8426745885719746	0.5458513857860741	-0.6439112131682883	-0.955465541817444	1.7488730825170118	0.9664444622116101	-1.4163446813389915	0.06048236870422776	-1.3943603028971536	-1.3946161267605992	0.6811851269031989	-1.138807825205668	1.777750498152078	-0.13548531623639407	-1.019231985514661	2.5396592419722874	0.12876628609367707	-0.15178706724343524	2.0745967446446425	-0.3428693003226753	-0.6477575267115044
0.9363542979205275	0.4798076632840056	-0.3267360520885614	-0.9450308576186144	1.5134421380586545	0.9274897537323565	-1.5791507737972676	-0.7552913839378123	-1.2893262619618588	-1.4214744714723728	0.7194134332497908	-1.6259264602927768	1.207550994483513	0.11084443546712741	-0.8589580173100789	0.024474556459699436	0.21549800526888005	1.5824586682559316	0.7647168951388928	0.9616065200880793	-0.33676062353096176
0.40301184859253514	-0.6920575304738139	0.3771633951838147	0.7582785418174224	-0.2972280794989884	-1.0030053318580798	-0.34400060493412976	2.795859392797101	-0.2026470193929959	1.298359710297687	-1.0300200130255233	-0.1478863893539705	-0.39226366027161963	0.3581291835036375	0.805901441369805	-0.7423826639494066	-1.5469748898967959	-1.0025193475141672	-1.344328069209482	-0.3592397996430218	0.1919806217761256
0.8741155971257921	-0.37694528733871957	-0.05201516841359255	0.5305048028177533	0.219326431324803	-0.30111177805835077	-0.821924440012267	0.8640190498105598	-0.47817742771660393	-0.5028643650102558	-0.1218161451186351	-1.5657693418688072	0.20373109792091643	-0.3147380416631844	-0.21652478868049752	0.49924837826834784	-0.7473817934693925	0.7723658849373615	0.16351765440750857	1.0723382828838417	-0.6709437686647877
0.4529352581821571	-0.4991064987155498	0.15219964114659712	1.0441646040431456	-0.09016073744721582	-1.1177041146124185	-0.896445459410301	1.329215486306918	-0.3461237549118405	-0.15576308774742315	-0.7585564771695334	-0.5930063686960476	0.13124881552231107	-0.19231022860681365	0.815834673848557	-1.36401112099027	-1.2807457052223878	0.07329394341263556	-0.8460279925743448	0.022461695407406536	-0.4948874410396784
-0.03972878888001663	-0.17109501198134547	-0.8855419110765554	0.5760601194392243	-0.23978774304909758	0.04728222359225807	-0.10802410828026472	0.22782751499466442	-0.2406833773572237	-0.16993020651958615	-0.4655134212224002	1.3933128444744436	0.3812681073432152	-0.40930881182454204	-0.7378720777924158	-0.5423573001337293	0.6645278783602367	-0.8380149318512191	0.2154071266774331	-1.2437531269510986	-0.7021457659403372
-0.48263253660616856	0.07959570156687845	-0.031705488089122325	-0.5140992534680909	-0.5792777903587425	0.9934206101908976	1.2365328078622912	-0.15734187879562048	0.5736683312964825	0.5675451039682333	0.6747167570519654	-0.0725607517531048	-0.5112060210770276	-1.3136223921655898	0.03638099435022149	0.1632115210631506	0.915336475698392	-1.8172697245914224	1.836644171556663	0.14151304769954812	-0.3699368681114179
0.11981738421337274	-0.49617403529044135	0.06349629419765046	0.7229513304927715	-0.4447227810554848	-0.8937350660223982	0.09113835257888794	-0.7474655258112818	0.13155213203213373	0.6529449548822501	-1.1769296166184733	-0.05195568125816609	-0.19635675860291626	-0.30859657340689756	0.6587408188307452	-0.7164987476324051	1.0451127833915643	0.6327108965593756	-0.5133171583192455	0.5935438246858578	-0.6776889342165417
0.6421871504912307	-0.026479243114175377	-0.4363259284233185	0.15136399867189743	0.48684960424188356	0.9638833281806285	-1.1351582372169489	1.4945083630329106	-1.4395799450820226	-0.2984378728454267	0.6083783481582175	-0.1584063176437877	1.4611299025343143	-0.17910802745458054	-1.1558720336726864	-0.749565689203532	-0.7976486903829635	-0.5029799324778982	0.9155762550354658	0.24225715066374545	-0.5033743769387384
-0.7777122886439778	0.5209285888718347	-0.290495364763826	-0.9370580431870242	-0.39136943493020776	0.9739829472114818	0.9812654625603672	-1.386956015081695	0.8191137005447781	-0.21877427732685045	0.2749441826262682	1.231774101012143	-0.36634787836929134	-1.1329779107770457	0.030336443341072297	-0.8096082369232123	0.6018623947691077	-1.274583988628421	0.7698761689180529	3.107167557513993	-0.5751290285729965
-0.34711483661318376	0.8516091279204221	0.14058523288021885	-0.9047119047119924	0.6770920273086918	0.01509188165367948	0.22749640329931442	-1.2802604278724552	0.2979271378641325	-0.8010168857884001	1.1413510891004388	0.5566176110714107	-0.5556939871629494	0.7125071008677437	-0.3622651587239537	-0.6970943798484405	-0.30940500182975184	0.551187079939259	-1.372183253554397	-0.4235392807560699	0.2709964646538883
0.11302126304754267	0.5178121708248726	0.23275851239619527	-0.9552228857775829	1.0152694375174105	0.4304879224225655	-0.18766421369063263	-0.19436100861241623	-0.6554176305617231	-0.8181526595368864	1.0506293770557833	-0.8937830167595154	0.14078653349473924	-0.6993267514000556	-0.3002088735925835	0.5028097279069382	-0.47866196187358867	0.8817683486571302	0.6549016423995005	0.23570210068352615	-0.7697084380296983
0.20268414987563932	-0.115068006925507	-0.1312805175963594	-0.6925305864768929	0.07926012200568062	0.965986516172204	0.41271736247863045	1.1514516756023376	-0.691011697021332	0.42098574229510505	-0.2888823917399198	-0.16564494911988797	0.4526931630288785	-0.6464088568839969	-0.6254082499683153	0.4991776371404421	-0.23320694792467486	-0.749141419686447	1.151098635656009	0.33844364975199986	-0.7669168829691224
0.2374048491260783	0.3067442497117765	-0.7330850440794496	-0.68291644386861	0.8736767342288365	1.3540102502207816	-0.22535561554043806	0.6972638908411867	-1.2966849863131809	-0.5483010417441265	0.9393103822095393	0.40972717330044806	1.4266814389941223	-0.1290437931213163	-1.6363846062850722	0.8692221708139919	-0.0046709758081224465	-1.0671166804993402	0.6453791051730434	-0.254792612687031	-0.5579291689390777
0.7846248507757558	-0.47854749735475255	-0.5719436939414586	0.35881007753706773	0.0876820025215317	0.39412486176244577	-0.6550174759263784	0.3678690268594833	-0.9206566622537028	-0.19389656950305456	-0.833346013166424	-1.2365019449465176	0.9540869188725178	0.7829761936438068	-0.9314055209584885	0.1949721239773555	0.524715067687201	-0.3464385108194782	0.09031930595283344	1.3932427882290042	0.7829794124549764
-0.5821809799194533	0.04282376568488866	-0.5269461894071032	-0.15010453562259224	-0.7044578175874932	1.2550940486168944	1.2353209522703208	-0.47170967126977087	0.5405807580233083	0.6525399498328539	0.03746006707162693	0.7081482774276636	0.07010520425423099	-0.8208328035061343	-0.5252048378212495	0.2875686132987241	1.6875620596667156	-0.8234968921293927	0.7309899420354102	0.8339504716448491	-0.752457033602701
-0.6011867195647929	0.9270053507816784	0.0018015566182936205	-0.7458050714014667	0.1726066468240729	0.770248361123226	0.6066151960598007	-1.2131154611321342	0.46217541939528706	-0.7911965312185861	1.546780123552644	0.9954335401371054	-0.6012672950548147	0.6881535108595617	-0.47052194691836063	-1.4184770094352266	-0.07038859685620025	0.10300776225140608	-0.3421009005513067	-1.1343962236575489	1.0423106300819043
-0.08947407766288706	-0.771423379597951	0.49542791187221247	1.8416202408387976	-0.8797279406914091	-2.2898719023352023	-0.30539387397742485	-0.27786597165917876	0.30257653486898123	0.18759671052486201	-1.310620211625885	-0.22122035186448263	-0.026988807475134283	0.8225495512839601	2.4428470059986136	-0.7188977350203313	-0.11657140119520715	0.997356235827677	-2.0821136861605547	-0.9792710273866211	1.5437387764395236
0.6575867980741283	0.2782740778342414	0.46472652346918797	-0.7102479735321926	1.1992550793507308	0.19710830059259027	-1.0836603689014876	1.1981322404668324	-0.987735978327971	-0.753519425364247	0.38409421229480784	-1.1488356483319289	0.4343860918542854	-0.7612087146719879	-0.34310345957448224	0.33712595708646154	-2.022220638483613	1.2226331399395292	0.6133774711064687	-0.7426947830330985	-0.7671841337217177
0.7074196974369042	-0.2558274293360576	-0.1384496181549406	0.6496711268901414	0.2615279576156721	-0.21965568445557423	-1.551231011473955	1.1562762483717763	-0.7820596456712797	0.07577613130503986	-0.9155164057062517	-1.1007467117336571	0.6839152681015261	-0.2716011482425574	-0.22720051568417468	0.11166919387398633	-0.5103650767766803	1.1370358158341634	-0.2192940006484529	0.22570879932833746	-0.6364139606875002
0.12473083169563481	-0.09406777014131507	-0.8193276560274807	-0.1608643333853383	0.11694110981829085	1.40580000082088	0.1961051975978542	0.41842935771685635	-1.050677114140827	-0.02026746105080912	-0.4439848337233474	0.5023917231003853	1.4674569956019146	-1.3161482212675486	-1.5359354803565604	-0.12659159043876117	0.6364043196775431	-0.6459865686893819	2.2098605244907783	0.28373924644937615	-0.38641751448122375
0.22147010983341797	0.18647489343940382	-0.43484004836427625	-0.4420921851170326	0.7218289562374067	1.1166754724247212	-0.30276262250789876	1.735114418595673	-1.1912566522956343	-0.7405791579687088	-0.5912667244320203	0.9240296803019111	1.3048502704286904	0.538550892369972	-1.3205763200659688	0.6467913805830707	-1.314807112282848	-1.1424957073957545	0.4221156669787467	-0.8693752901366961	0.21036028606509471
-0.6748891062770201	-0.025033381694960832	0.23073869467801167	0.06946243022894762	-1.0004782177255636	0.6591815745588567	1.222676143494282	0.6988144543132788	1.0247953132534426	-0.4166428441497201	-0.4295570046324204	0.5054462527217304	-0.9955967769612152	-1.364220204551711	0.6838647429397097	-0.67505152732917	-0.9527421167269624	0.2723224679271456	0.35981913495473766	-0.5441429464861626	-0.37875049611165396
0.4344294564588769	-0.4109345795704298	-0.35340126067749567	0.909406484556876	-0.055962775703767106	-0.2837946339090796	-0.8052767513246031	0.9941856270712208	-0.6623839397878438	0.5967385191844796	-0.5883057238915458	-0.36875171811400076	0.5925879431332512	-0.12895672763688037	0.042266458331156866	-0.48656184454714346	0.33977599113441365	0.060111572235604455	0.0703377741442382	1.1189931160691249	-0.3823760649159536
0.6599611509862819	-0.13419363060153433	0.8241091002175613	0.018039891521991612	0.5102883415522004	-0.6187922958411909	-0.7331408007242365	2.1699600333417095	-0.47403722934529346	-0.5038987203270637	-0.8905461600284031	-0.5809626318670303	-0.36297500433309704	-0.34405321885080636	-0.18016103797593497	0.33307746315020664	-3.111411230794401	-0.3622279180795554	-0.6180823552042938	-1.5911289276899376	-0.6945902186678466
0.885697270979966	0.49867693100975186	-0.6897601299260265	-0.9115662581808978	1.5206681563297788	0.7618962136247953	-1.2787147959470382	0.5295036443296501	-1.2230981677101442	-1.4079470450309213	0.8023936458433379	-1.3952241483276646	1.3914168401587514	-0.6637312470301149	-1.3335869350603937	1.82761326401675	-0.2792937489601972	-0.9685703906896133	1.3261688788673043	0.041294371446731926	-0.7689708422044675
-0.7345038655975293	0.8469024330745218	0.70555584858103	-0.8838988421347669	-0.2325556734880394	-0.3306845691324638	0.8422099389851283	-1.3445900250632803	1.4029780453363934	-0.2762555517611944	1.2537992507751805	1.08058276973084	-1.47325680470722	-1.2187894344093255	0.5959934714271666	-0.051911837192808286	-0.7659086963433348	-0.8254688820809478	0.4499693088577927	-1.258452597607902	-0.508128884241933
0.28886689184095715	0.9003748066652026	-0.3527459154146009	-0.8820470751972643	1.4934190712231619	1.2431179734550082	-0.9184384972604336	0.38144349226876295	-1.5272389016518055	-1.417860418384344	1.4315030497678105	-0.8937185560822423	1.375513020737345	1.4079803095993315	-1.0090229884088104	-1.154594565608658	-0.3510524025618561	-0.5446611430195967	0.34939044060114866	1.3519303739483162	1.1379696717922787
-0.4030601430417804	-0.3208679958284657	0.6967643040427027	0.1451570070644288	-1.0797262743228182	-0.7384944208483413	1.3557258099948812	0.7024368774199425	1.4534356450554824	0.306563132325267	-0.17384504029268902	1.3815618330097166	-1.658655845580741	-1.191327850494317	0.9104412171535143	-1.1160540292693257	-1.0097071942626434	-1.0165081367942537	0.8706415155509688	-1.302511299373661	-0.7312261019294994
0.3834733205666023	0.225081272824031	-0.9875764796809239	-0.6384623704917143	0.7870325232511763	1.731929074788871	-0.41634864059133625	0.8201664441723757	-1.6461779715115161	-0.050475976225404354	0.670271337191629	-0.3792752720319816	1.8958654924257332	-0.2949518927443558	-2.0031283306926526	0.17164587079655352	0.13802740869203764	-0.39160404759882056	1.6264723391558706	-0.7203221765614879	-0.6243126063644276
-0.5907366697504408	0.9445815325090692	-0.9031918768787353	-0.7788074746591556	0.23862092591422077	1.157742118270768	0.7019132041372775	-0.42873171907983293	0.24602388289309612	-0.23228177514057136	1.39190213624572	0.8644018997631306	0.5424083930979018	0.19844688289047166	-1.3964204390168466	-0.021889335651090122	0.9979258420861145	-0.9916676431979997	0.8288557365994769	1.4292435850816063	-0.05825886668528241
0.09794316072838649	0.010608819570775418	-0.2977918642451991	-0.4341749011723412	0.2617312249041339	0.8502685281730844	0.26926943056189306	0.4403995687686179	-0.6497289272306569	0.3292365615659456	0.8657141206821696	-0.325786121098513	0.5319749852854558	-0.8080837713740234	-1.0318543110820242	0.31653921018637066	0.6273839589451012	-0.3856461573653848	1.432700519713634	0.1634221051116304	-0.7667217743106369
-0.13173003763898627	0.9429138006651323	-0.33273057272088513	-0.7303872760328949	1.036704118031666	1.1054611746106895	-0.046178319024151794	-0.46172089154322793	-0.7487046588229301	-1.2893484414604466	0.8612146195467323	0.2485688017628902	0.7512209733292494	1.1118766960646513	-1.1176298996249692	2.0604894423184446	0.1926541262700478	0.12154859950390517	0.4840921958294578	0.6017179771506892	2.767193858275897
0.9316639333723764	-0.523048283204649	0.580647142339697	-0.16731838003299385	-0.005081355530747284	-0.7626525566901292	-0.14725629468238008	0.18339751586707376	-0.0042669804542207505	0.6936334489604038	-1.0252729867393264	-1.7095930059864874	-0.5786661821978736	0.34134980578016544	0.06677874233955733	-0.4695636980292162	-0.08023247122861629	-0.2830587678390817	-1.0790586104693496	-1.0226714577464813	0.26894865197574314
0.11254219359833928	-0.08710655480811957	-0.8888296668525384	0.13029164803929338	0.0074133662549439455	0.9591418270960097	-0.00224404693023957	3.1549399009800196	-0.8500167472038807	-0.5487064622767773	0.23059624455047836	1.1008186677002507	1.1694346516932415	-1.1841139666992062	-1.4076625535739846	-0.045689464412112656	-1.6986088691271086	-1.2904598748322167	2.617663771175595	0.7053598700623539	-0.5668484652174568
0.6337188236212026	0.2370363365353232	0.40959288483597245	-0.5775343845045899	0.982066146865302	-0.4633047567769627	-0.787890501928823	0.6077172852379031	-0.5860981578838077	-0.39511830903982065	1.0172571695614747	-1.762760552147966	-0.134449087557788	-0.551805835576819	-0.4725704804076996	-0.07289920868577549	-1.107904347149654	1.0293326605222481	0.04420873895108996	-0.8987800340334788	-0.7575264792747518
-0.3787757325383003	-0.3982351528636583	0.6908541564851833	1.1285125813296495	-1.0530508634526357	-1.710359632467473	0.2454966953146882	-0.2334768124495124	0.9999211440414824	1.708899790592246	-0.7740704570338537	1.4344173872412234	-0.9539181555084415	-1.0869823012560398	1.9069538708024973	-1.0600273305671624	0.7124704995660707	0.4437334369765032	-0.5830906097562167	-1.1468456323542318	-0.6123194022572789
0.1075495359616756	0.061067430083251883	-0.3708873741116774	-0.7093963036811912	0.3261337106825042	0.6934278271901357	0.15847447819185176	0.5643138505809827	-0.6022991451439791	-0.18277149766596285	0.6818804678032281	-0.48119530123830917	0.5110533981135965	-1.0414934647507361	-0.8454396774640686	0.8157850381789032	0.19847891213911276	-0.7536610764226376	1.1693532057310332	0.5672752455951318	-0.6770452849764165
-0.4857923205201291	0.09907890001935993	0.09161514643285584	-0.4853348571086671	-0.49096360395741295	0.5302546220383212	1.015636043433936	-0.6948552548707739	0.6723470352284725	1.167279540462767	0.367841596831307	-0.00271365834819539	-0.7082041004765481	-1.1193248834042782	0.11595979967014292	-0.25407913292535367	1.3977828845500366	-0.08590049161852498	0.5978775555349172	0.32511831318661	-0.5768231984155746
